newthreat
Report URL: https://fresh.warcraftlogs.com/reports/f9yPamzBxQqhGndZ?fight=26&type=damage-done&source=3
Report Code: f9yPamzBxQqhGndZ

Damage to Patchwerk 203:0
Source: Markymarkx#3

T         | Spell                              | Amount  | Formula              | Threat  | To Target | Total     | Multipliers
00:31.009 | Heroic Strike (damage)             | 1545.00 | amt + 175            | 2571.40 | 2571.40   | 69583.64  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:31.564 | Razorhide (damage)                 | 13.00   | amt                  | 19.43   | 19.43     | 69603.07  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:32.025 | Melee (damage)                     | 340.00  | amt                  | 508.30  | 508.30    | 70111.37  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:32.120 | Gift of Arthas (refreshdebuff)     | 0.00    | 90                   | 134.55  | 134.55    | 70245.92  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:32.120 | Razorhide (damage)                 | 12.00   | amt                  | 17.94   | 17.94     | 70263.86  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:32.287 | Heroic Strike (damage)             | 843.00  | amt + 175            | 1521.91 | 1521.91   | 71785.77  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:33.731 | Heroic Strike (damage)             | 1357.00 | amt + 175            | 2290.34 | 2290.34   | 74076.11  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:33.733 | Melee (damage)                     | 494.00  | amt                  | 738.53  | 738.53    | 74814.64  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:33.864 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 74829.59  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:34.411 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 74844.54  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:35.014 | Heroic Strike (damage)             | 1280.00 | amt + 175            | 2175.22 | 2175.23   | 77019.77  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:35.086 | Rend (damage)                      | 26.00   | amt                  | 38.87   | 38.87     | 77058.64  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:35.340 | Gift of Arthas (applydebuff)       | 0.00    | 90                   | 134.55  | 134.55    | 77193.19  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:35.340 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 77208.14  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:35.992 | Diamond Flask (heal)               | 1009.00 | effectiveHeal * 0.50 | 754.23  | 754.23    | 77962.36  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:36.197 | Melee (damage)                     | 254.00  | amt                  | 379.73  | 379.73    | 78342.09  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:36.230 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 78357.04  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:36.306 | Heroic Strike (damage)             | 612.00  | amt + 175            | 1176.56 | 1176.57   | 79533.61  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:36.708 | Heroic Strike (damage)             | 1360.00 | amt + 175            | 2294.82 | 2294.82   | 81828.43  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:37.136 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 81843.38  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:37.323 | Melee (damage)                     | 262.00  | amt                  | 391.69  | 391.69    | 82235.07  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:37.973 | Heroic Strike (damage)             | 575.00  | amt + 175            | 1121.25 | 1121.25   | 83356.32  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:38.025 | Gift of Arthas (refreshdebuff)     | 0.00    | 90                   | 134.55  | 134.55    | 83490.87  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:38.025 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 83505.82  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:38.213 | Thunderfury (applydebuff)          | 0.00    | 90                   | 134.55  | 134.55    | 83640.37  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:38.213 | Thunderfury (damage)               | 297.00  | amt                  | 444.01  | 444.01    | 84084.39  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:38.213 | Thunderfury (applydebuff)          | 0.00    | 145                  | 216.77  | 216.77    | 84301.16  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:39.412 | Gift of Arthas (applydebuff)       | 0.00    | 90                   | 134.55  | 134.55    | 84435.71  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:39.427 | Razorhide (damage)                 | 12.00   | amt                  | 17.94   | 17.94     | 84453.65  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:39.610 | Melee (damage)                     | 692.00  | amt                  | 1034.54 | 1034.54   | 85488.19  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:39.776 | Bloodthirst (damage)               | 1609.00 | amt                  | 2405.45 | 2405.46   | 87893.65  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:39.807 | Bloodthirst (heal)                 | 30.00   | amt * 0.5            | 22.42   | 22.43     | 87916.07  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:39.807 | Heroic Strike (damage)             | 916.00  | amt + 175            | 1631.04 | 1631.04   | 89547.12  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:39.808 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 89562.07  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:40.306 | Razorhide (damage)                 | 12.00   | amt                  | 17.94   | 17.94     | 89580.01  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:40.637 | Melee (damage)                     | 380.00  | amt                  | 568.10  | 568.10    | 90148.11  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:40.637 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 90163.06  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:41.210 | Rend (damage)                      | 21.00   | amt                  | 31.39   | 31.40     | 90194.45  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:41.801 | Melee (damage)                     | 708.00  | amt                  | 1058.46 | 1058.46   | 91252.91  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:42.517 | Heroic Strike (damage)             | 780.00  | amt + 175            | 1427.72 | 1427.73   | 92680.64  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:42.796 | Demoralizing Shout (refreshdebuff) | 0.00    | 43                   | 64.28   | 64.29     | 92744.92  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:42.810 | Melee (damage)                     | 272.00  | amt                  | 406.64  | 406.64    | 93151.56  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:43.799 | Heroic Strike (damage)             | 1514.00 | amt + 175            | 2525.05 | 2525.05   | 95676.62  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:43.826 | Melee (damage)                     | 329.00  | amt                  | 491.85  | 491.85    | 96168.47  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:43.826 | Razorhide (damage)                 | 13.00   | amt                  | 19.43   | 19.43     | 96187.91  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:44.206 | Rend (damage)                      | 21.00   | amt                  | 31.39   | 31.40     | 96219.30  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:44.640 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 96234.25  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:45.075 | Heroic Strike (damage)             | 586.00  | amt + 175            | 1137.69 | 1137.70   | 97371.95  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:46.076 | Melee (damage)                     | 241.00  | amt                  | 360.29  | 360.29    | 97732.24  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
