voomlz.github.io
Report URL: https://fresh.warcraftlogs.com/reports/f9yPamzBxQqhGndZ?fight=26&type=damage-done&source=19
Report Code: f9yPamzBxQqhGndZ

Damage to Patchwerk 203:0
Source: Treadwell#19

T         | Spell                          |  Amount | Formula              |  Threat | To Target |     Total | Multipliers                                    
00:42.749 | Revenge (damage)               |  178.00 | amt * 2.25 + 270     | 1002.40 |   1002.40 |  79309.11 | Defensive Stance x1.30, Defiance (talent) x1.15
00:43.325 | Bloodrage (resourcechange)     |    1.00 | amt * 5.00           |    5.00 |      5.00 |  79314.11 | -                                              
00:43.797 | Hateful Strike (damage)        | 5733.00 | amt                  |  500.00 |    500.00 |  79814.11 | -                                              
00:43.944 | Heroic Strike (damage)         |  527.00 | amt + 175            | 1049.49 |   1049.49 |  80863.60 | Defensive Stance x1.30, Defiance (talent) x1.15
00:44.206 | Diamond Flask (heal)           |    9.00 | effectiveHeal * 0.50 |    6.73 |      6.73 |  80870.33 | Defensive Stance x1.30, Defiance (talent) x1.15
00:44.324 | Bloodrage (resourcechange)     |    1.00 | amt * 5.00           |    5.00 |      5.00 |  80875.33 | -                                              
00:45.012 | Hateful Strike (damage)        | 5790.00 | amt                  |  500.00 |    500.00 |  81375.33 | -                                              
00:45.035 | Gift of Arthas (applydebuff)   |   90.00 | amt                  |  134.55 |    134.55 |  81509.88 | Defensive Stance x1.30, Defiance (talent) x1.15
00:45.035 | Razorhide (damage)             |   12.00 | amt                  |   17.94 |     17.94 |  81527.82 | Defensive Stance x1.30, Defiance (talent) x1.15
00:46.195 | Hateful Strike (damage)        |    0.00 | amt                  |  500.00 |    500.00 |  82027.82 | -                                              
00:46.510 | Heroic Strike (damage)         |  538.00 | amt + 175            | 1065.93 |   1065.93 |  83093.75 | Defensive Stance x1.30, Defiance (talent) x1.15
00:47.255 | Bloodthirst (damage)           | 1952.00 | amt                  | 2918.24 |   2918.24 |  86011.99 | Defensive Stance x1.30, Defiance (talent) x1.15
00:47.320 | Bloodrage (resourcechange)     |    1.00 | amt * 5.00           |    5.00 |      5.00 |  86016.99 | -                                              
00:47.420 | Hateful Strike (damage)        | 6000.00 | amt                  |  500.00 |    500.00 |  86516.99 | -                                              
00:47.421 | Gift of Arthas (refreshdebuff) |   90.00 | amt                  |  134.55 |    134.55 |  86651.54 | Defensive Stance x1.30, Defiance (talent) x1.15
00:47.422 | Razorhide (damage)             |   12.00 | amt                  |   17.94 |     17.94 |  86669.48 | Defensive Stance x1.30, Defiance (talent) x1.15
00:47.962 | Melee (damage)                 |  813.00 | amt                  | 1215.43 |   1215.43 |  87884.92 | Defensive Stance x1.30, Defiance (talent) x1.15
00:47.963 | Thunderfury (applydebuff)      |   90.00 | amt                  |  134.55 |    134.55 |  88019.47 | Defensive Stance x1.30, Defiance (talent) x1.15
00:47.963 | Thunderfury (damage)           |  297.00 | amt                  |  444.01 |    444.01 |  88463.48 | Defensive Stance x1.30, Defiance (talent) x1.15
00:47.964 | Thunderfury (applydebuff)      |  145.00 | amt                  |  216.77 |    216.77 |  88680.26 | Defensive Stance x1.30, Defiance (talent) x1.15
00:47.964 | Bloodthirst (heal)             |   20.00 | effectiveHeal * 0.50 |   14.95 |     14.95 |  88695.21 | Defensive Stance x1.30, Defiance (talent) x1.15
00:48.616 | Hateful Strike (damage)        |    0.00 | amt                  |  500.00 |    500.00 |  89195.21 | -                                              
00:48.930 | Revenge (damage)               |  170.00 | amt * 2.25 + 270     |  975.49 |    975.49 |  90170.70 | Defensive Stance x1.30, Defiance (talent) x1.15
00:49.218 | Heroic Strike (damage)         | 1124.00 | amt + 175            | 1942.01 |   1942.01 |  92112.70 | Defensive Stance x1.30, Defiance (talent) x1.15
00:49.837 | Hateful Strike (damage)        | 4860.00 | amt                  |  500.00 |    500.00 |  92612.70 | -                                              
00:49.853 | Razorhide (damage)             |   12.00 | amt                  |   17.94 |     17.94 |  92630.64 | Defensive Stance x1.30, Defiance (talent) x1.15
00:50.488 | Heroic Strike (damage)         | 1103.00 | amt + 175            | 1910.61 |   1910.61 |  94541.25 | Defensive Stance x1.30, Defiance (talent) x1.15
00:50.509 | Bloodthirst (heal)             |   20.00 | effectiveHeal * 0.50 |   14.95 |     14.95 |  94556.20 | Defensive Stance x1.30, Defiance (talent) x1.15
00:51.047 | Hateful Strike (damage)        |    0.00 | amt                  |  500.00 |    500.00 |  95056.20 | -                                              
00:52.255 | Hateful Strike (damage)        |    0.00 | amt                  |  500.00 |    500.00 |  95556.20 | -                                              
00:52.576 | Melee (damage)                 |  819.00 | amt                  | 1224.40 |   1224.40 |  96780.61 | Defensive Stance x1.30, Defiance (talent) x1.15
00:53.250 | Bloodthirst (damage)           |  930.00 | amt                  | 1390.35 |   1390.35 |  98170.96 | Defensive Stance x1.30, Defiance (talent) x1.15
00:53.251 | Thunderfury (applydebuff)      |   90.00 | amt                  |  134.55 |    134.55 |  98305.51 | Defensive Stance x1.30, Defiance (talent) x1.15
00:53.251 | Thunderfury (damage)           |  297.00 | amt                  |  444.01 |    444.01 |  98749.52 | Defensive Stance x1.30, Defiance (talent) x1.15
00:53.252 | Thunderfury (applydebuff)      |  145.00 | amt                  |  216.77 |    216.77 |  98966.30 | Defensive Stance x1.30, Defiance (talent) x1.15
00:53.490 | Hateful Strike (damage)        | 6252.00 | amt                  |  500.00 |    500.00 |  99466.30 | -                                              
00:53.506 | Razorhide (damage)             |   12.00 | amt                  |   17.94 |     17.94 |  99484.24 | Defensive Stance x1.30, Defiance (talent) x1.15
00:53.871 | Melee (damage)                 |  751.00 | amt                  | 1122.74 |   1122.74 | 100606.98 | Defensive Stance x1.30, Defiance (talent) x1.15
00:53.871 | Thunderfury (refreshdebuff)    |   90.00 | amt                  |  134.55 |    134.55 | 100741.53 | Defensive Stance x1.30, Defiance (talent) x1.15
00:53.871 | Thunderfury (damage)           |  445.00 | amt                  |  665.27 |    665.27 | 101406.81 | Defensive Stance x1.30, Defiance (talent) x1.15
00:53.886 | Thunderfury (refreshdebuff)    |  145.00 | amt                  |  216.77 |    216.77 | 101623.58 | Defensive Stance x1.30, Defiance (talent) x1.15
00:53.903 | Bloodthirst (heal)             |   20.00 | effectiveHeal * 0.50 |   14.95 |     14.95 | 101638.53 | Defensive Stance x1.30, Defiance (talent) x1.15
00:54.215 | Diamond Flask (heal)           |    9.00 | effectiveHeal * 0.50 |    6.73 |      6.73 | 101645.26 | Defensive Stance x1.30, Defiance (talent) x1.15
00:54.701 | Hateful Strike (damage)        | 5032.00 | amt                  |  500.00 |    500.00 | 102145.26 | -                                              
00:54.702 | Razorhide (damage)             |   12.00 | amt                  |   17.94 |     17.94 | 102163.20 | Defensive Stance x1.30, Defiance (talent) x1.15
00:54.913 | Revenge (damage)               |  326.00 | amt * 2.25 + 270     | 1500.23 |   1500.23 | 103663.43 | Defensive Stance x1.30, Defiance (talent) x1.15
00:54.928 | Bloodthirst (heal)             |   30.00 | effectiveHeal * 0.50 |   22.43 |     22.43 | 103685.86 | Defensive Stance x1.30, Defiance (talent) x1.15
00:55.139 | Heroic Strike (damage)         | 1108.00 | amt + 175            | 1918.09 |   1918.09 | 105603.94 | Defensive Stance x1.30, Defiance (talent) x1.15
00:55.173 | Bloodthirst (heal)             |   20.00 | effectiveHeal * 0.50 |   14.95 |     14.95 | 105618.89 | Defensive Stance x1.30, Defiance (talent) x1.15
00:55.922 | Hateful Strike (damage)        | 6069.00 | amt                  |  500.00 |    500.00 | 106118.89 | -                                              
00:55.923 | Razorhide (damage)             |   12.00 | amt                  |   17.94 |     17.94 | 106136.83 | Defensive Stance x1.30, Defiance (talent) x1.15
00:56.411 | Heroic Strike (damage)         | 1075.00 | amt + 175            | 1868.75 |   1868.75 | 108005.58 | Defensive Stance x1.30, Defiance (talent) x1.15
00:56.429 | Bloodthirst (heal)             |   30.00 | effectiveHeal * 0.50 |   22.43 |     22.43 | 108028.01 | Defensive Stance x1.30, Defiance (talent) x1.15
00:56.784 | Heroic Strike (damage)         | 1156.00 | amt + 175            | 1989.85 |   1989.85 | 110017.85 | Defensive Stance x1.30, Defiance (talent) x1.15
00:56.785 | Thunderfury (applydebuff)      |   90.00 | amt                  |  134.55 |    134.55 | 110152.40 | Defensive Stance x1.30, Defiance (talent) x1.15
00:56.785 | Thunderfury (damage)           |  297.00 | amt                  |  444.01 |    444.01 | 110596.42 | Defensive Stance x1.30, Defiance (talent) x1.15
00:56.786 | Thunderfury (applydebuff)      |  145.00 | amt                  |  216.77 |    216.77 | 110813.19 | Defensive Stance x1.30, Defiance (talent) x1.15
00:58.058 | Heroic Strike (damage)         | 1183.00 | amt + 175            | 2030.21 |   2030.21 | 112843.40 | Defensive Stance x1.30, Defiance (talent) x1.15
00:58.327 | Hateful Strike (damage)        | 5033.00 | amt                  |  500.00 |    500.00 | 113343.40 | -                                              
00:58.348 | Razorhide (damage)             |   12.00 | amt                  |   17.94 |     17.94 | 113361.34 | Defensive Stance x1.30, Defiance (talent) x1.15
00:59.208 | Diamond Flask (heal)           |    9.00 | effectiveHeal * 0.50 |    6.73 |      6.73 | 113368.07 | Defensive Stance x1.30, Defiance (talent) x1.15
00:59.564 | Hateful Strike (damage)        | 5367.00 | amt                  |  500.00 |    500.00 | 113868.07 | -                                              
00:59.565 | Razorhide (damage)             |   12.00 | amt                  |   17.94 |     17.94 | 113886.01 | Defensive Stance x1.30, Defiance (talent) x1.15
00:59.794 | Bloodthirst (damage)           |  976.00 | amt                  | 1459.12 |   1459.12 | 115345.13 | Defensive Stance x1.30, Defiance (talent) x1.15
00:59.795 | Bloodthirst (heal)             |   30.00 | effectiveHeal * 0.50 |   22.43 |     22.43 | 115367.55 | Defensive Stance x1.30, Defiance (talent) x1.15
01:00.594 | Heroic Strike (damage)         |  605.00 | amt + 175            | 1166.10 |   1166.10 | 116533.65 | Defensive Stance x1.30, Defiance (talent) x1.15
01:00.608 | Bloodthirst (heal)             |   20.00 | effectiveHeal * 0.50 |   14.95 |     14.95 | 116548.60 | Defensive Stance x1.30, Defiance (talent) x1.15
01:00.749 | Hateful Strike (damage)        |    0.00 | amt                  |  500.00 |    500.00 | 117048.60 | -                                              
01:01.271 | Rend (damage)                  |   21.00 | amt                  |   31.40 |     31.40 | 117080.00 | Defensive Stance x1.30, Defiance (talent) x1.15
01:01.964 | Hateful Strike (damage)        | 6063.00 | amt                  |  500.00 |    500.00 | 117580.00 | -                                              
01:01.965 | Razorhide (damage)             |   12.00 | amt                  |   17.94 |     17.94 | 117597.94 | Defensive Stance x1.30, Defiance (talent) x1.15
